model,split,horizon,segment,mae,rmse,mape,smape,mase,policy_loss,crps,log_score,coverage_80,coverage_95,n,window_mode,effective_start,effective_end,n_common_dates,varset,split_label,train_end,valid_end,rank_within_split_varset
XGBoost,test,1,all,428.33709309895835,623.4990717247257,8.055181567375543,8.802671053515796,1.2393810923733648,757.4702799479167,423.3761396230039,-2873.984180657996,0.0,0.13333333333333333,15,full,2024-01-01,2025-03-01,,bop,late,2020-12-01,2023-12-01,5.0
ARIMA,test,1,all,1717.4678558381838,2025.372971428822,29.12832907646387,36.44111028310849,6.330352242056836,3434.9357116763676,1499.277299015845,-16.825165666667697,0.23529411764705882,0.35294117647058826,17,full,2024-02-01,2025-06-01,,monetary,late,2020-12-01,2023-12-01,8.0
BVAR,test,1,all,1652.4368002560468,1968.2298468028364,28.312297349477618,35.28073108453224,6.090656641869435,3303.702320585897,1449.0486927146537,-14.921114123888898,0.29411764705882354,0.29411764705882354,17,full,2024-02-01,2025-06-01,,monetary,late,2020-12-01,2023-12-01,7.0
DMA,test,1,all,423.5443376805193,587.1469729904582,7.862833103822253,8.647317751481234,1.561126654296445,801.5021264878926,,,,,17,full,2024-02-01,2025-06-01,,monetary,late,2020-12-01,2023-12-01,4.0
DMS,test,1,all,319.6810805930258,400.9644998717918,5.7070768653242165,5.951706300423648,1.1783008563427118,584.5793613810163,,,,,17,full,2024-02-01,2025-06-01,,monetary,late,2020-12-01,2023-12-01,2.0
MS-VAR,test,1,all,278.4686445006978,363.6329084875325,5.017652745550393,5.243365630506601,1.0263974385693586,502.1544891963604,209.87691324734809,-7.41174843655881,0.9411764705882353,1.0,17,full,2024-02-01,2025-06-01,,monetary,late,2020-12-01,2023-12-01,1.0
MS-VECM,test,1,all,335.58229577736086,588.7037785059917,6.3229955443071795,7.26809084437262,1.2369105664758067,592.4245849420731,272.0765901023677,-7.809442421321414,0.9411764705882353,0.9411764705882353,17,full,2024-02-01,2025-06-01,,monetary,late,2020-12-01,2023-12-01,5.0
Naive,test,1,all,927.2941176470588,1143.5533373193039,15.514420880784247,17.553966508889918,3.417879628278902,1854.5882352941176,743.7625887236303,-9.592828268642753,0.4117647058823529,0.5294117647058824,17,full,2024-02-01,2025-06-01,,monetary,late,2020-12-01,2023-12-01,6.0
VECM,test,1,all,6978.160172184413,8268.076379099506,122.2872964533016,141.86346818563297,25.720546525082284,13937.342707578247,6796.467028508983,-181.53114719600975,0.29411764705882354,0.29411764705882354,17,full,2024-02-01,2025-06-01,,monetary,late,2020-12-01,2023-12-01,9.0
XGBoost,test,1,all,343.93029067095586,424.11599361785943,6.115848640708381,6.426817521990424,1.2676801369290234,676.6626551011029,335.58635180560026,-428.1477087658346,0.0,0.0,17,full,2024-02-01,2025-06-01,,monetary,late,2020-12-01,2023-12-01,3.0
ARIMA,test,1,all,1222.9278925748574,1345.1411407170808,20.795692772913185,23.66152416078982,2.9475768796650303,2445.855785149715,948.6208895111437,-10.072593401137548,0.2,0.4,10,full,2024-02-01,2024-11-01,,pca,late,2020-12-01,2023-12-01,5.0
BVAR,test,1,all,1364.371836904684,1487.6456461971868,23.253115523403807,26.831630996952782,3.28849387289626,2728.743673809368,1048.5329736785227,-9.993398197638262,0.2,0.4,10,full,2024-02-01,2024-11-01,,pca,late,2020-12-01,2023-12-01,7.0
MS-VAR,test,1,all,345.94121713914063,383.8241897271762,6.039509365985626,5.86965751831652,0.8338090410347674,382.65248575016466,237.29408347523764,-7.560598770549456,1.0,1.0,10,full,2024-02-01,2024-11-01,,pca,late,2020-12-01,2023-12-01,1.0
MS-VECM,test,1,all,368.6367492653668,444.7512048288481,6.716306866982724,6.675598548783313,0.8885112243549211,552.8977230452788,262.87922759407274,-7.62215444460138,0.9,1.0,10,full,2024-02-01,2024-11-01,,pca,late,2020-12-01,2023-12-01,2.0
Naive,test,1,all,1158.3,1295.7687679520602,19.59153602465402,22.226162026896805,2.7918067127633344,2316.6,875.858884483377,-9.428262340891125,0.2,0.6,10,full,2024-02-01,2024-11-01,,pca,late,2020-12-01,2023-12-01,4.0
VECM,test,1,all,1363.496199029932,1482.0525276686628,23.261356126428094,26.814432997307858,3.286383356020941,2726.992398059864,1062.6287164338642,-10.315878313831384,0.2,0.4,10,full,2024-02-01,2024-11-01,,pca,late,2020-12-01,2023-12-01,6.0
XGBoost,test,1,all,480.955810546875,654.6737001334766,8.937053662244239,9.589816152150593,1.159229612731845,860.425244140625,478.8185446124347,-14935.217571170866,0.0,0.0,10,full,2024-02-01,2024-11-01,,pca,late,2020-12-01,2023-12-01,3.0
ARIMA,test,1,all,1744.0308146660434,1947.522887509039,29.591694323869554,36.11439059787705,4.1855544538585985,3488.061629332087,1454.1742403267647,-12.620420538890416,0.21428571428571427,0.2857142857142857,14,full,2024-02-01,2025-03-01,,full,late,2020-12-01,2023-12-01,7.0
BVAR,test,1,all,535.0853733644885,598.280669749737,8.52767693511695,8.998410905361728,1.2841682319180712,1070.170746728977,349.00062896822715,-7.818134510034331,0.7777777777777778,1.0,9,full,2024-07-01,2025-03-01,,full,late,2020-12-01,2023-12-01,2.0
DMA,test,1,all,1061.0362681429865,1297.1789841864845,19.186569908255183,23.73508703104765,2.546414341126063,2122.072536285973,,,,,14,full,2024-02-01,2025-03-01,,full,late,2020-12-01,2023-12-01,6.0
DMS,test,1,all,892.7032296316964,1107.0206899399143,15.025517734832544,16.94028916785238,2.142426582912401,1785.1287318638392,,,,,14,full,2024-02-01,2025-03-01,,full,late,2020-12-01,2023-12-01,4.0
MS-VAR,test,1,all,1221.2453863223911,2296.2998827248994,23.74173519330372,24.442061390124383,2.930905247195844,1810.2172369438993,986.9290561608226,-13.329966619222725,0.5,0.9285714285714286,14,full,2024-02-01,2025-03-01,,full,late,2020-12-01,2023-12-01,8.0
MS-VECM,test,1,all,808.9528725543021,905.4054247586427,13.303815121203918,12.293385723297648,1.941431464517856,808.9528725543021,550.4271949250877,-8.35175419887486,0.5,0.8,10,full,2024-06-01,2025-03-01,,full,late,2020-12-01,2023-12-01,3.0
Naive,test,1,all,1090.357142857143,1256.7929992075635,18.273236284396514,20.73905552088144,2.616782431367844,2180.714285714286,824.9358500517511,-9.188908805005244,0.2857142857142857,0.5714285714285714,14,full,2024-02-01,2025-03-01,,full,late,2020-12-01,2023-12-01,5.0
VECM,test,1,all,7276.842360800964,7297.978680928076,127.32872410967076,200.0,17.463923055229724,14553.684721601929,6952.875794837934,-88.03726554541014,0.0,0.0,12,full,2024-02-01,2025-01-01,,full,late,2020-12-01,2023-12-01,9.0
XGBoost,test,1,all,323.9544154575893,381.7186958836492,5.618569435443884,5.655910876718056,0.7774683996769359,533.4311174665179,321.68752100765,-4341.9384520083495,0.07142857142857142,0.07142857142857142,14,full,2024-02-01,2025-03-01,,full,late,2020-12-01,2023-12-01,1.0
